claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0102	Results	RNA core pathways	D5 Coagulation primary mortality-association enrichment	1.27022	NES	positive	""	BH-FDR=0.159524	rna.D5.COAGULATION.NES_TMM_Primary;rna.D5.COAGULATION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/COAGULATION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0103	Sensitivity	RNA PH-pass GSEA	D5 Coagulation PH-pass sensitivity enrichment	 1.4488	NES	positive	""	BH-FDR=0.0507075	rna.D5.COAGULATION.NES_TMM_PH_pass;rna.D5.COAGULATION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/COAGULATION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0104	Results	RNA core pathways	D5 IFN-α response primary mortality-association enrichment	1.37786	NES	positive	""	BH-FDR=0.0815824	rna.D5.INTERFERON_ALPHA_RESPONSE.NES_TMM_Primary;rna.D5.INTERFERON_ALPHA_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0105	Sensitivity	RNA PH-pass GSEA	D5 IFN-α response PH-pass sensitivity enrichment	1.07166	NES	positive	""	BH-FDR=0.466901	rna.D5.INTERFERON_ALPHA_RESPONSE.NES_TMM_PH_pass;rna.D5.INTERFERON_ALPHA_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0106	Results	RNA core pathways	D5 IFN-γ response primary mortality-association enrichment	1.36801	NES	positive	""	BH-FDR=0.0447076	rna.D5.INTERFERON_GAMMA_RESPONSE.NES_TMM_Primary;rna.D5.INTERFERON_GAMMA_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/INTERFERON_GAMMA_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0107	Sensitivity	RNA PH-pass GSEA	D5 IFN-γ response PH-pass sensitivity enrichment	1.19906	NES	positive	""	BH-FDR=0.201378	rna.D5.INTERFERON_GAMMA_RESPONSE.NES_TMM_PH_pass;rna.D5.INTERFERON_GAMMA_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/INTERFERON_GAMMA_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0108	Results	RNA core pathways	D5 Epithelial–mesenchymal transition primary mortality-association enrichment	 1.0535	NES	positive	""	BH-FDR=0.458509	rna.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_TMM_Primary;rna.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0109	Sensitivity	RNA PH-pass GSEA	D5 Epithelial–mesenchymal transition PH-pass sensitivity enrichment	0.960415	NES	positive	""	BH-FDR=0.654925	rna.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_TMM_PH_pass;rna.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0110	Results	RNA core pathways	D5 Apical junction primary mortality-association enrichment	1.56856	NES	positive	""	BH-FDR=0.0094163	rna.D5.APICAL_JUNCTION.NES_TMM_Primary;rna.D5.APICAL_JUNCTION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/APICAL_JUNCTION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0111	Sensitivity	RNA PH-pass GSEA	D5 Apical junction PH-pass sensitivity enrichment	1.57615	NES	positive	""	BH-FDR=0.0113703	rna.D5.APICAL_JUNCTION.NES_TMM_PH_pass;rna.D5.APICAL_JUNCTION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/APICAL_JUNCTION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0112	Results	RNA core pathways	D5 Hypoxia primary mortality-association enrichment	1.94439	NES	positive	""	BH-FDR=0.0000162107	rna.D5.HYPOXIA.NES_TMM_Primary;rna.D5.HYPOXIA.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/HYPOXIA	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0113	Sensitivity	RNA PH-pass GSEA	D5 Hypoxia PH-pass sensitivity enrichment	2.02001	NES	positive	""	BH-FDR=0.00001068	rna.D5.HYPOXIA.NES_TMM_PH_pass;rna.D5.HYPOXIA.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/HYPOXIA	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0114	Results	RNA core pathways	D5 Reactive oxygen species pathway primary mortality-association enrichment	 1.5186	NES	positive	""	BH-FDR=0.045703	rna.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES_TMM_Primary;rna.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0115	Sensitivity	RNA PH-pass GSEA	D5 Reactive oxygen species pathway PH-pass sensitivity enrichment	1.42671	NES	positive	""	BH-FDR=0.102105	rna.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES_TMM_PH_pass;rna.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/REACTIVE_OXYGEN_SPECIES_PATHWAY	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0116	Results	RNA core pathways	D5 Glycolysis primary mortality-association enrichment	1.02166	NES	positive	""	BH-FDR=0.516895	rna.D5.GLYCOLYSIS.NES_TMM_Primary;rna.D5.GLYCOLYSIS.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/GLYCOLYSIS	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0117	Sensitivity	RNA PH-pass GSEA	D5 Glycolysis PH-pass sensitivity enrichment	0.989326	NES	positive	""	BH-FDR=0.617044	rna.D5.GLYCOLYSIS.NES_TMM_PH_pass;rna.D5.GLYCOLYSIS.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/GLYCOLYSIS	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0118	Results	RNA core pathways	D5 Oxidative phosphorylation primary mortality-association enrichment	-2.43614	NES	negative	""	BH-FDR=0.00000000000177311	rna.D5.OXIDATIVE_PHOSPHORYLATION.NES_TMM_Primary;rna.D5.OXIDATIVE_PHOSPHORYLATION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/OXIDATIVE_PHOSPHORYLATION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0119	Sensitivity	RNA PH-pass GSEA	D5 Oxidative phosphorylation PH-pass sensitivity enrichment	-2.51153	NES	negative	""	BH-FDR=0.00000000000041852	rna.D5.OXIDATIVE_PHOSPHORYLATION.NES_TMM_PH_pass;rna.D5.OXIDATIVE_PHOSPHORYLATION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/OXIDATIVE_PHOSPHORYLATION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0120	Results	RNA core pathways	D5 Heme metabolism primary mortality-association enrichment	 2.3086	NES	positive	""	BH-FDR=0.0000000000660755	rna.D5.HEME_METABOLISM.NES_TMM_Primary;rna.D5.HEME_METABOLISM.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/HEME_METABOLISM	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0121	Sensitivity	RNA PH-pass GSEA	D5 Heme metabolism PH-pass sensitivity enrichment	2.30343	NES	positive	""	BH-FDR=0.000000000342942	rna.D5.HEME_METABOLISM.NES_TMM_PH_pass;rna.D5.HEME_METABOLISM.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/HEME_METABOLISM	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0122	Results	RNA core pathways	D5 MYC targets V1 primary mortality-association enrichment	-3.13062	NES	negative	""	BH-FDR=0.00000000000000000000000000618935	rna.D5.MYC_TARGETS_V1.NES_TMM_Primary;rna.D5.MYC_TARGETS_V1.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/MYC_TARGETS_V1	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0123	Sensitivity	RNA PH-pass GSEA	D5 MYC targets V1 PH-pass sensitivity enrichment	-3.0823	NES	negative	""	BH-FDR=0.000000000000000000000000830702	rna.D5.MYC_TARGETS_V1.NES_TMM_PH_pass;rna.D5.MYC_TARGETS_V1.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/MYC_TARGETS_V1	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0124	Results	RNA core pathways	D5 MYC targets V2 primary mortality-association enrichment	-2.22695	NES	negative	""	BH-FDR=0.0000165415	rna.D5.MYC_TARGETS_V2.NES_TMM_Primary;rna.D5.MYC_TARGETS_V2.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/MYC_TARGETS_V2	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0125	Sensitivity	RNA PH-pass GSEA	D5 MYC targets V2 PH-pass sensitivity enrichment	-2.20114	NES	negative	""	BH-FDR=0.0000503417	rna.D5.MYC_TARGETS_V2.NES_TMM_PH_pass;rna.D5.MYC_TARGETS_V2.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/MYC_TARGETS_V2	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0126	Results	RNA core pathways	D5 E2F targets primary mortality-association enrichment	-1.88748	NES	negative	""	BH-FDR=0.000013808	rna.D5.E2F_TARGETS.NES_TMM_Primary;rna.D5.E2F_TARGETS.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/E2F_TARGETS	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0127	Sensitivity	RNA PH-pass GSEA	D5 E2F targets PH-pass sensitivity enrichment	-1.7999	NES	negative	""	BH-FDR=0.000105296	rna.D5.E2F_TARGETS.NES_TMM_PH_pass;rna.D5.E2F_TARGETS.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/E2F_TARGETS	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0128	Results	RNA core pathways	D5 DNA repair primary mortality-association enrichment	-1.62359	NES	negative	""	BH-FDR=0.00292296	rna.D5.DNA_REPAIR.NES_TMM_Primary;rna.D5.DNA_REPAIR.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/DNA_REPAIR	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0129	Sensitivity	RNA PH-pass GSEA	D5 DNA repair PH-pass sensitivity enrichment	-1.52124	NES	negative	""	BH-FDR=0.0113703	rna.D5.DNA_REPAIR.NES_TMM_PH_pass;rna.D5.DNA_REPAIR.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/DNA_REPAIR	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0130	Results	RNA core pathways	D5 mTORC1 signaling primary mortality-association enrichment	-1.21968	NES	negative	""	BH-FDR=0.114831	rna.D5.MTORC1_SIGNALING.NES_TMM_Primary;rna.D5.MTORC1_SIGNALING.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/MTORC1_SIGNALING	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0131	Sensitivity	RNA PH-pass GSEA	D5 mTORC1 signaling PH-pass sensitivity enrichment	-1.31814	NES	negative	""	BH-FDR=0.0513182	rna.D5.MTORC1_SIGNALING.NES_TMM_PH_pass;rna.D5.MTORC1_SIGNALING.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/MTORC1_SIGNALING	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0132	Results	RNA core pathways	D5 Unfolded protein response primary mortality-association enrichment	-2.03625	NES	negative	""	BH-FDR=0.0000165415	rna.D5.UNFOLDED_PROTEIN_RESPONSE.NES_TMM_Primary;rna.D5.UNFOLDED_PROTEIN_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/UNFOLDED_PROTEIN_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0133	Sensitivity	RNA PH-pass GSEA	D5 Unfolded protein response PH-pass sensitivity enrichment	-2.03845	NES	negative	""	BH-FDR=0.0000512278	rna.D5.UNFOLDED_PROTEIN_RESPONSE.NES_TMM_PH_pass;rna.D5.UNFOLDED_PROTEIN_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/UNFOLDED_PROTEIN_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0134	Results	Protein core pathways	D1 Hypoxia center_primary mortality-association enrichment	1.56248	NES	positive	""	BH-FDR=0.000780658	protein.D1_center_primary.HYPOXIA.NES;protein.D1_center_primary.HYPOXIA.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/HYPOXIA	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0135	Results	Protein core pathways	D1 Glycolysis center_primary mortality-association enrichment	1.54143	NES	positive	""	BH-FDR=0.000780658	protein.D1_center_primary.GLYCOLYSIS.NES;protein.D1_center_primary.GLYCOLYSIS.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/GLYCOLYSIS	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0136	Results	Protein core pathways	D1 Fatty acid metabolism center_primary mortality-association enrichment	1.35766	NES	positive	""	BH-FDR=0.0404673	protein.D1_center_primary.FATTY_ACID_METABOLISM.NES;protein.D1_center_primary.FATTY_ACID_METABOLISM.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/FATTY_ACID_METABOLISM	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0137	Results	Protein core pathways	D1 Oxidative phosphorylation center_primary mortality-association enrichment	0.496345	NES	positive	""	BH-FDR=      1	protein.D1_center_primary.OXIDATIVE_PHOSPHORYLATION.NES;protein.D1_center_primary.OXIDATIVE_PHOSPHORYLATION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/OXIDATIVE_PHOSPHORYLATION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0138	Results	Protein core pathways	D1 MYC targets V1 center_primary mortality-association enrichment	1.62025	NES	positive	""	BH-FDR=0.000000988573	protein.D1_center_primary.MYC_TARGETS_V1.NES;protein.D1_center_primary.MYC_TARGETS_V1.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/MYC_TARGETS_V1	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0139	Results	Protein core pathways	D1 mTORC1 signaling center_primary mortality-association enrichment	1.29546	NES	positive	""	BH-FDR=0.0404673	protein.D1_center_primary.MTORC1_SIGNALING.NES;protein.D1_center_primary.MTORC1_SIGNALING.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/MTORC1_SIGNALING	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0140	Results	Protein core pathways	D1 Protein secretion center_primary mortality-association enrichment	0.803107	NES	positive	""	BH-FDR=0.972617	protein.D1_center_primary.PROTEIN_SECRETION.NES;protein.D1_center_primary.PROTEIN_SECRETION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/PROTEIN_SECRETION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0141	Results	Protein core pathways	D1 Complement center_primary mortality-association enrichment	0.891364	NES	positive	""	BH-FDR=0.952306	protein.D1_center_primary.COMPLEMENT.NES;protein.D1_center_primary.COMPLEMENT.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/COMPLEMENT	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0142	Results	Protein core pathways	D1 Epithelial–mesenchymal transition center_primary mortality-association enrichment	1.35645	NES	positive	""	BH-FDR=0.0244221	protein.D1_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.NES;protein.D1_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0143	Results	Protein core pathways	D1 Myogenesis center_primary mortality-association enrichment	1.29338	NES	positive	""	BH-FDR=0.0875912	protein.D1_center_primary.MYOGENESIS.NES;protein.D1_center_primary.MYOGENESIS.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/MYOGENESIS	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0144	Results	Protein core pathways	D1 Unfolded protein response center_primary mortality-association enrichment	1.30159	NES	positive	""	BH-FDR=0.106846	protein.D1_center_primary.UNFOLDED_PROTEIN_RESPONSE.NES;protein.D1_center_primary.UNFOLDED_PROTEIN_RESPONSE.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D1_center_primary/UNFOLDED_PROTEIN_RESPONSE	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0145	Results	Protein core pathways	D3 Hypoxia center_primary mortality-association enrichment	1.65393	NES	positive	""	BH-FDR=0.031356	protein.D3_center_primary.HYPOXIA.NES;protein.D3_center_primary.HYPOXIA.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/HYPOXIA	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0146	Results	Protein core pathways	D3 Glycolysis center_primary mortality-association enrichment	1.18588	NES	positive	""	BH-FDR=0.386888	protein.D3_center_primary.GLYCOLYSIS.NES;protein.D3_center_primary.GLYCOLYSIS.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/GLYCOLYSIS	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0147	Results	Protein core pathways	D3 Fatty acid metabolism center_primary mortality-association enrichment	 1.1809	NES	positive	""	BH-FDR=0.386888	protein.D3_center_primary.FATTY_ACID_METABOLISM.NES;protein.D3_center_primary.FATTY_ACID_METABOLISM.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/FATTY_ACID_METABOLISM	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0148	Results	Protein core pathways	D3 Oxidative phosphorylation center_primary mortality-association enrichment	-1.56775	NES	negative	""	BH-FDR=0.0315955	protein.D3_center_primary.OXIDATIVE_PHOSPHORYLATION.NES;protein.D3_center_primary.OXIDATIVE_PHOSPHORYLATION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/OXIDATIVE_PHOSPHORYLATION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0149	Results	Protein core pathways	D3 MYC targets V1 center_primary mortality-association enrichment	 1.1937	NES	positive	""	BH-FDR=0.341687	protein.D3_center_primary.MYC_TARGETS_V1.NES;protein.D3_center_primary.MYC_TARGETS_V1.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/MYC_TARGETS_V1	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0150	Results	Protein core pathways	D3 mTORC1 signaling center_primary mortality-association enrichment	-0.921951	NES	negative	""	BH-FDR=0.806345	protein.D3_center_primary.MTORC1_SIGNALING.NES;protein.D3_center_primary.MTORC1_SIGNALING.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/MTORC1_SIGNALING	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
