relative_path	expected_sha256	observed_sha256	pass
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_review_full_page.pdf	ac9e28a65b65208468e13fadc951f9aaf4c4becc5b7f0b544f12ab053a6bba7a	ac9e28a65b65208468e13fadc951f9aaf4c4becc5b7f0b544f12ab053a6bba7a	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_review_full_page.png	a040315d8792671e363d8cdf17d7b28af8669de154c78c39755da91b23637582	a040315d8792671e363d8cdf17d7b28af8669de154c78c39755da91b23637582	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_review_single_column.pdf	2f57d505a89e54b91fbe288efca7e318430ae13ebc3cc05a66b805bc081de6ac	2f57d505a89e54b91fbe288efca7e318430ae13ebc3cc05a66b805bc081de6ac	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_review_single_column.png	84de70bd37f656396cee0ea09cda447f323193a73cd22960b2c9ec6e5632e62b	84de70bd37f656396cee0ea09cda447f323193a73cd22960b2c9ec6e5632e62b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A1_centre_positivity.pdf	7780103c713b372e0fa8a29cad94cd851b792447b720d6ec6744a94e8ecf5350	7780103c713b372e0fa8a29cad94cd851b792447b720d6ec6744a94e8ecf5350	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A1_centre_positivity.png	4f84bd85884ff95a63d6502933970a64e058d2cec8744a1b26d4c0bfa3978546	4f84bd85884ff95a63d6502933970a64e058d2cec8744a1b26d4c0bfa3978546	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A1_centre_positivity.svg	ea0833e8972cdc31db50f34a1374c02687eda813cdfeb027e9b2c6ff25e87e3f	ea0833e8972cdc31db50f34a1374c02687eda813cdfeb027e9b2c6ff25e87e3f	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A1_centre_positivity.tiff	4d4718de78cd4384ab589a297f3383206eeb1705042355488743fae2b47c0bd6	4d4718de78cd4384ab589a297f3383206eeb1705042355488743fae2b47c0bd6	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A2_probability_weight_distributions.pdf	026f4a1b8f8069edf72c9a41b9f7b82d1b3b86ee824d321ffec045b4af4ab0dc	026f4a1b8f8069edf72c9a41b9f7b82d1b3b86ee824d321ffec045b4af4ab0dc	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A2_probability_weight_distributions.png	0392c612a538b186abb14ca4be67eacd82b31b99a598f78e4f64e88d2ada1c72	0392c612a538b186abb14ca4be67eacd82b31b99a598f78e4f64e88d2ada1c72	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A2_probability_weight_distributions.svg	29db30ccd981e017ba50ff1ddc00514c836fa8f49485c27ba42a71958aa768d0	29db30ccd981e017ba50ff1ddc00514c836fa8f49485c27ba42a71958aa768d0	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A2_probability_weight_distributions.tiff	5f434f42e199aab38dbd5f792ecb2f065a7d0485ce431f85594da6ea8131acb0	5f434f42e199aab38dbd5f792ecb2f065a7d0485ce431f85594da6ea8131acb0	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A3_pre_post_weight_SMD.pdf	a87a8da93bc756169bf1fe3065b760206efddb334a7a29f6753aa48a2a0cafd8	a87a8da93bc756169bf1fe3065b760206efddb334a7a29f6753aa48a2a0cafd8	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A3_pre_post_weight_SMD.png	03152351e943ad65c352636d814ece24a52a3dad307e331115efdae2059d8a5b	03152351e943ad65c352636d814ece24a52a3dad307e331115efdae2059d8a5b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A3_pre_post_weight_SMD.svg	ebc88a4802af7c389a03e80e02808d7ad4cc308977e12d16fd4d3596935ea2c7	ebc88a4802af7c389a03e80e02808d7ad4cc308977e12d16fd4d3596935ea2c7	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A3_pre_post_weight_SMD.tiff	1a467986003fa69b06eb2f651a1aaf9ba296a68787b472c7942120b91a370550	1a467986003fa69b06eb2f651a1aaf9ba296a68787b472c7942120b91a370550	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.pdf	332460271dfafffcfd36d9ca62759bb733234fa48a18cdc55e4edf02607d1220	332460271dfafffcfd36d9ca62759bb733234fa48a18cdc55e4edf02607d1220	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.png	608d894b58acff92f2f48811e52946a78122ce0f84f72d0c906e7caa520221e4	608d894b58acff92f2f48811e52946a78122ce0f84f72d0c906e7caa520221e4	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.svg	b87f4750408076d7b0346b308b504740f71f96980cc7de0c680f9fc9d0ce1919	b87f4750408076d7b0346b308b504740f71f96980cc7de0c680f9fc9d0ce1919	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.tiff	054362140f7cb01d67b5e00a0e4a2e8cdbf00b60c58a42e87c82d50acdf5b1e1	054362140f7cb01d67b5e00a0e4a2e8cdbf00b60c58a42e87c82d50acdf5b1e1	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.pdf	cdf42c0beb31c62672a9baf413a9d0af1ad68213c45eaebd8aeb6c962026dd3c	cdf42c0beb31c62672a9baf413a9d0af1ad68213c45eaebd8aeb6c962026dd3c	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.png	daabfb6e6be9d7d18e81c8f64d9e81c99613a92d1489007984b3be3661693452	daabfb6e6be9d7d18e81c8f64d9e81c99613a92d1489007984b3be3661693452	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.svg	e8d66aa2a85475965b470ebd9e191bc601cbd15a03c734951d016d3211447989	e8d66aa2a85475965b470ebd9e191bc601cbd15a03c734951d016d3211447989	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.tiff	67554b4f7757bc64f6860651a1483caac106493959531bf7a7b840ffd094ba3d	67554b4f7757bc64f6860651a1483caac106493959531bf7a7b840ffd094ba3d	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.pdf	3a49fad498fb066076c839ac6dc6513500b407d9d8bb2e087d4607a0e303a621	3a49fad498fb066076c839ac6dc6513500b407d9d8bb2e087d4607a0e303a621	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.png	6a59f5119f1408288b2a34e24fe662d4a5abf8316b62e98137f7b781ea847e89	6a59f5119f1408288b2a34e24fe662d4a5abf8316b62e98137f7b781ea847e89	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.svg	802bf1c7ead006cf57f23cb0f63428fa0d95200370312c1431792574cbf3bd91	802bf1c7ead006cf57f23cb0f63428fa0d95200370312c1431792574cbf3bd91	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.tiff	331e162bc889a5969a52f2e5daa07f425e387a30f59e05bee7efd7599242bcfa	331e162bc889a5969a52f2e5daa07f425e387a30f59e05bee7efd7599242bcfa	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.pdf	c0a105513d378624f23dc5e7bc773c4b013c323cc50bcd8cf2f3660f13a87968	c0a105513d378624f23dc5e7bc773c4b013c323cc50bcd8cf2f3660f13a87968	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.png	ef929e3828e72fe5f3d6dd4ab25e576a23dac8a5a212081fb7b98de7877a5f81	ef929e3828e72fe5f3d6dd4ab25e576a23dac8a5a212081fb7b98de7877a5f81	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.svg	842d321a65785e384d6871c0d12b1b2390680da077983c1532891f3c7cbc0e42	842d321a65785e384d6871c0d12b1b2390680da077983c1532891f3c7cbc0e42	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.tiff	30f8d7c763d4faab7274e5de86356584b330c47c2bfacc87b4102b39801c2278	30f8d7c763d4faab7274e5de86356584b330c47c2bfacc87b4102b39801c2278	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A8_D5_protein_availability.pdf	a070aa96126150f99bf8796b230a2e71c54033fdb39a0ef2fbc8798eaa8e6a67	a070aa96126150f99bf8796b230a2e71c54033fdb39a0ef2fbc8798eaa8e6a67	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A8_D5_protein_availability.png	4ba663a67d191ac36522a52360f95cd7e9c3ac09eec019081ab8a2dcbbb6a541	4ba663a67d191ac36522a52360f95cd7e9c3ac09eec019081ab8a2dcbbb6a541	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A8_D5_protein_availability.svg	2dd7bc64e01bbf61ff2adb025d972283f6d247e55ea863bf7a4519e6fec91754	2dd7bc64e01bbf61ff2adb025d972283f6d247e55ea863bf7a4519e6fec91754	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Supplementary_Figure_A8_D5_protein_availability.tiff	0b57e87c6d0d9557bec8d174573c602a535dfb2ed72370d37ca9823cab39d63b	0b57e87c6d0d9557bec8d174573c602a535dfb2ed72370d37ca9823cab39d63b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/final_freeze_closeout_report_CN.md	9a410c7d40a6c5b355a987c06106e23e859709c3a383cb02d88b64267b9dccd3	9a410c7d40a6c5b355a987c06106e23e859709c3a383cb02d88b64267b9dccd3	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Abstract_numeric_stub.md	2003ed88637153b154b1f1ca9cce7c01d2260076518e3e52947b376cfa37002e	2003ed88637153b154b1f1ca9cce7c01d2260076518e3e52947b376cfa37002e	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Figure_legends_production.md	79e54829d55c182b94203c14ea999fa4edbd9bbd25a9bc135ac7a33fa6167fb3	79e54829d55c182b94203c14ea999fa4edbd9bbd25a9bc135ac7a33fa6167fb3	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Limitations_production.md	904941aca79e5aa9c553219f2cac816eaaead283794a7a5f132ea648fdfababe	904941aca79e5aa9c553219f2cac816eaaead283794a7a5f132ea648fdfababe	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Methods_production.md	42b8a3e680cf1a065280bd58f34f82d965c6191a869ac2bb5cd100c1cf1c0e27	42b8a3e680cf1a065280bd58f34f82d965c6191a869ac2bb5cd100c1cf1c0e27	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Results_production.md	39342f18ae3fe212a7ff537fc5e32d9c3cf3819553e7a0b9715252022e56b19a	39342f18ae3fe212a7ff537fc5e32d9c3cf3819553e7a0b9715252022e56b19a	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Supplementary_figure_legends_production.md	8fb6dca8a7aea316beb3ae9fc7e40264a799e790e4a1fa81c4295c98c83f15cb	8fb6dca8a7aea316beb3ae9fc7e40264a799e790e4a1fa81c4295c98c83f15cb	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/Supplementary_table_captions_production.md	936e6cfa82b1835291f032f642c3ef2e5154dc82d34745e27def8f30da6c7254	936e6cfa82b1835291f032f642c3ef2e5154dc82d34745e27def8f30da6c7254	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/manuscript_evidence_matrix.tsv	7182a44c71433050b9ada8a91722cb53a01223710d511b3a21348fc26331a276	7182a44c71433050b9ada8a91722cb53a01223710d511b3a21348fc26331a276	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/sessionInfo_evidence_matrix.txt	4b0ca306efec46bb84293d9bf03449cd7c555dfd54da0624a297b97807de589b	4b0ca306efec46bb84293d9bf03449cd7c555dfd54da0624a297b97807de589b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/sessionInfo_manuscript_production.txt	d3974a8011a5b5af666dd25a9f7415de456526f678346201b15b2b9d76314793	d3974a8011a5b5af666dd25a9f7415de456526f678346201b15b2b9d76314793	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript/terminology_ledger.tsv	5caf6caffd5f1b77bb6976e5611b32d7d682c052936a6fed379def988827eebd	5caf6caffd5f1b77bb6976e5611b32d7d682c052936a6fed379def988827eebd	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/manuscript_interface_patch_report_CN.md	5d6097a410f7ea46b8b0c720303f51f494aa990d40da713749014b7340596fb5	5d6097a410f7ea46b8b0c720303f51f494aa990d40da713749014b7340596fb5	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/numeric_truth_dictionary.tsv	02707a1286b642ce1abfc7d8f836e378f3530991fa15b657825f2f1a9364ea4c	02707a1286b642ce1abfc7d8f836e378f3530991fa15b657825f2f1a9364ea4c	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/numeric_truth_table.tsv	090e24eb0965a827d221ca04085ced29f335f8a3acf7b4fe25e73a2057e6a9a3	090e24eb0965a827d221ca04085ced29f335f8a3acf7b4fe25e73a2057e6a9a3	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure1_D5_availability.tsv	b25b2150dccd70fc07e09ddf049a81322269ea3406570e6015246682b702b763	b25b2150dccd70fc07e09ddf049a81322269ea3406570e6015246682b702b763	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure1_centre_classes.tsv	f18b51b5091de88f4a0ff8e198a352bc5fb53045156954a15cd79bfe56ce3b4a	f18b51b5091de88f4a0ff8e198a352bc5fb53045156954a15cd79bfe56ce3b4a	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure1_exclusions.tsv	654b7af2552db007628d311b1752957179641ce06c8da7e2d5bb38632f78fd04	654b7af2552db007628d311b1752957179641ce06c8da7e2d5bb38632f78fd04	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure1_samples.tsv	65e115f7d12104cfa2813267f2f5bc9bafaa67df5607bf6561487a7f276351af	65e115f7d12104cfa2813267f2f5bc9bafaa67df5607bf6561487a7f276351af	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure2_RNA.tsv	d698ae9ef47376d41d9a6f94f44d85d704dc6e90ad8902ca4a2eddc6ed077c32	d698ae9ef47376d41d9a6f94f44d85d704dc6e90ad8902ca4a2eddc6ed077c32	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure3_Protein.tsv	ac732b80e7b93ed413d0e1a0eb1ad110084e583c7b1cf12624a3b764128813d2	ac732b80e7b93ed413d0e1a0eb1ad110084e583c7b1cf12624a3b764128813d2	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure4A_same_time.tsv	4407606a8a5af8c1943b48111e44b859d4a11ead62172ef6e4e24e843517f90d	4407606a8a5af8c1943b48111e44b859d4a11ead62172ef6e4e24e843517f90d	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure4B_forward_D1_D3.tsv	3c0d9eadd4bf335ec593536329a1b26d4719643e4ee8337f995a01eb8874ca13	3c0d9eadd4bf335ec593536329a1b26d4719643e4ee8337f995a01eb8874ca13	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure4C_forward_D3_D5.tsv	0861119f80153adc553fd3aade26f82d0d56b1f94fc7ec7b169334966f7baf5e	0861119f80153adc553fd3aade26f82d0d56b1f94fc7ec7b169334966f7baf5e	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure4D_reverse.tsv	fe2b98930c12edb9ad1b09d44ac703917580e4b34d8c6661cefa31ba72709d7f	fe2b98930c12edb9ad1b09d44ac703917580e4b34d8c6661cefa31ba72709d7f	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure4E_OXPHOS_attenuation.tsv	245e8464a6c3405b15370c5f9914f927ce8acf50a7f323147b20dd7811f84f60	245e8464a6c3405b15370c5f9914f927ce8acf50a7f323147b20dd7811f84f60	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Figure4F_IFN_effects.tsv	0d45720dbcfd862360261a6ef5f6fad3a9afbca164561e61d730dd7c5b752116	0d45720dbcfd862360261a6ef5f6fad3a9afbca164561e61d730dd7c5b752116	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A1.tsv	d7d3171541a49c94425dd915fe95420c79d2daaf1390f02cf51d7c04fd89958f	d7d3171541a49c94425dd915fe95420c79d2daaf1390f02cf51d7c04fd89958f	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A2.tsv	271b9130f22840896d4863526eafa3f9643f9dcc41e94ef6104450c5544cf3b8	271b9130f22840896d4863526eafa3f9643f9dcc41e94ef6104450c5544cf3b8	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A3.tsv	7478fe2bfea91e3902e54969f29df7539f3e78db8018638dfd3b846f005e08d2	7478fe2bfea91e3902e54969f29df7539f3e78db8018638dfd3b846f005e08d2	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A4.tsv	cc0ea09a7c4447b8bcef8c9e2d159005c02c695bc76ec23dd313d51e639bdd01	cc0ea09a7c4447b8bcef8c9e2d159005c02c695bc76ec23dd313d51e639bdd01	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A5.tsv	fa94dbbfe65ab445a2b432238446b807838c166e0c52b0a8901b2b14e367c78e	fa94dbbfe65ab445a2b432238446b807838c166e0c52b0a8901b2b14e367c78e	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A6.tsv	9fc8896eff6f1f113376f2cb54b75380d48b7dc0e61422d7db68e4dd59c0d126	9fc8896eff6f1f113376f2cb54b75380d48b7dc0e61422d7db68e4dd59c0d126	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A7.tsv	dac91b96eeae233cb5c31be9f7e0039fc0c95ae5021af85df1824a38bbf5e586	dac91b96eeae233cb5c31be9f7e0039fc0c95ae5021af85df1824a38bbf5e586	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SourceData_Supplementary_Figure_A8.tsv	85c4d0d3a013c54963582c9de1b7b20312cc3b1733e4be94f970f57172d56f1c	85c4d0d3a013c54963582c9de1b7b20312cc3b1733e4be94f970f57172d56f1c	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Balance_SMD.tsv	305eb9e316a5a0768de7d547762a28c7fa6fd60976a3121cdd859c6076ce780f	305eb9e316a5a0768de7d547762a28c7fa6fd60976a3121cdd859c6076ce780f	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Centre_positivity.tsv	58c0db39f6a785d320b062f82e2ba9d25540dd48c0d433aab1d338d431983055	58c0db39f6a785d320b062f82e2ba9d25540dd48c0d433aab1d338d431983055	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Covariate_missingness.tsv	da1663035f216bbb8065218d5cbc251c8aa20124cbc7a29487375fc080eb989d	da1663035f216bbb8065218d5cbc251c8aa20124cbc7a29487375fc080eb989d	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Cox_PH_audit.tsv	8d4b07d4d5f67e1536c2e950c8ae5f09685763e2627b21e9fdc33115a9fdb660	8d4b07d4d5f67e1536c2e950c8ae5f09685763e2627b21e9fdc33115a9fdb660	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Entry_risksets.tsv	f0f478cbcebba0e22ca69eeb1dc2baed3661a47369487a1b6f6d6a697b14ae37	f0f478cbcebba0e22ca69eeb1dc2baed3661a47369487a1b6f6d6a697b14ae37	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Frozen_internal_QA.tsv	8032097a9d15d4c7aadd6f8c4d438772dc74bb91f1d598e4eb2ccf50a6cc7ca4	8032097a9d15d4c7aadd6f8c4d438772dc74bb91f1d598e4eb2ccf50a6cc7ca4	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Hallmark_all_models.tsv	3a8d64d814fe1ddca1e824341d3775d65c23e336cbb795059be2844e4256f3ce	3a8d64d814fe1ddca1e824341d3775d65c23e336cbb795059be2844e4256f3ce	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Hallmark_comparison.tsv	4c0fc2f8af82ccc4e63e832bf468482398b84fbd81e4c2f5ec4e797ad1897009	4c0fc2f8af82ccc4e63e832bf468482398b84fbd81e4c2f5ec4e797ad1897009	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Hallmark_leading_edges.tsv	b9f9d5744ba33d24e53f21ec761ba704d3fe7df55a3985d67bbc58b381c8ae9e	b9f9d5744ba33d24e53f21ec761ba704d3fe7df55a3985d67bbc58b381c8ae9e	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Prefit_diagnostics.tsv	7a68d2daece7dfaa6d1fc6469a2157aa3e6f8c8ad976d36d09040b0f200593ea	7a68d2daece7dfaa6d1fc6469a2157aa3e6f8c8ad976d36d09040b0f200593ea	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Protein_availability.tsv	cfbbdc2e908088df50f04bd9423883f0afb4f621392de3b808d390b5345cc6cc	cfbbdc2e908088df50f04bd9423883f0afb4f621392de3b808d390b5345cc6cc	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Scenario_metrics.tsv	2009610cae2728a579f53b01fcfc5ccf6f02d7a77c455eb0b73635cb57cc1de5	2009610cae2728a579f53b01fcfc5ccf6f02d7a77c455eb0b73635cb57cc1de5	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Time_origin_audit.tsv	b08571ad6ec1581cddbcd1de8243a709154c10eb2827aa031cf362cf944b7bc6	b08571ad6ec1581cddbcd1de8243a709154c10eb2827aa031cf362cf944b7bc6	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Transform_constants.tsv	11edd1d07927341a6aa952a09d0ee1e79f08e43c0039922857b0dde56fa2934b	11edd1d07927341a6aa952a09d0ee1e79f08e43c0039922857b0dde56fa2934b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/SupplementaryTable_Weight_diagnostics.tsv	dce281c0c7f0470bd6e87d745611ccf804104238b85660c8d6b52480efa53399	dce281c0c7f0470bd6e87d745611ccf804104238b85660c8d6b52480efa53399	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/Supplementary_Tables_Availability_IPW.xlsx	7880bc26066f70d2350c751ff5df29e82be51b36a264e052c749b2a19cecfb1b	7880bc26066f70d2350c751ff5df29e82be51b36a264e052c749b2a19cecfb1b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/public_source_data/sessionInfo_supplement_table_build.txt	411d91372efd822aecae1fed89281f61cebec09f3acac9b4474206b46cc623a1	411d91372efd822aecae1fed89281f61cebec09f3acac9b4474206b46cc623a1	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/Figure4_readability_review.tsv	6440220050a34c926583af497e15f227dbb0ebec3fc274398c46a897df0072a6	6440220050a34c926583af497e15f227dbb0ebec3fc274398c46a897df0072a6	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/closeout_QA_report.txt	1f2c0dc9aeaa65d698a5a6c10daa6154ed163b1e9b793fa82ee24653dde47ce6	1f2c0dc9aeaa65d698a5a6c10daa6154ed163b1e9b793fa82ee24653dde47ce6	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/closeout_QA_summary.tsv	9c2e49f8d7ec0c86d8b2c9a70c3aee35cdc56e2dd10c663ad16f271e5dc8fcde	9c2e49f8d7ec0c86d8b2c9a70c3aee35cdc56e2dd10c663ad16f271e5dc8fcde	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/figure_axis_boundary_QA.tsv	fefd33c5e73adb3e9854116f3de95fdda437b87017f46bc9a499b02a9e6a97da	fefd33c5e73adb3e9854116f3de95fdda437b87017f46bc9a499b02a9e6a97da	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/figure_rendering_QA.tsv	883c71da301e89cace3170ba6d2cf36cef8d37fcc19a70f2edae2b547d440969	883c71da301e89cace3170ba6d2cf36cef8d37fcc19a70f2edae2b547d440969	TRUE
