domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.REACTIVE_OXYGEN_SPECIES_PATHWAY.delta_NES	0.558049309081219		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/REACTIVE_OXYGEN_SPECIES_PATHWAY
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.REACTIVE_OXYGEN_SPECIES_PATHWAY.leading_edge_jaccard	0.909090909090909		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/REACTIVE_OXYGEN_SPECIES_PATHWAY
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/REACTIVE_OXYGEN_SPECIES_PATHWAY
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.NES_unweighted	-0.822343119693517		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.FDR_unweighted	0.902765819757463		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.NES_weighted	0.950836374050238		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.FDR_weighted	0.602723291197044		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.delta_NES	1.77317949374376		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.leading_edge_jaccard	0		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.SPERMATOGENESIS.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/SPERMATOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.NES_unweighted	1.6100034295709		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.FDR_unweighted	0.0233813743764083		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.NES_weighted	1.76198771605893		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.FDR_weighted	0.00616988562692237		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.delta_NES	0.15198428648803		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.leading_edge_jaccard	0.818181818181818		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TGF_BETA_SIGNALING.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/TGF_BETA_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.NES_unweighted	1.66949429548444		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.FDR_unweighted	0.00100177901981468		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.NES_weighted	2.01864943279757		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.FDR_weighted	1.63397627491387e-06		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.delta_NES	0.349155137313132		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.leading_edge_jaccard	0.901408450704225		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.TNFA_SIGNALING_VIA_NFKB.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/TNFA_SIGNALING_VIA_NFKB
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.NES_unweighted	-2.03624559061122		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.FDR_unweighted	1.65415489442643e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.NES_weighted	-1.70763776803358		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.FDR_weighted	0.00203235182715725		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.delta_NES	0.328607822577643		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.leading_edge_jaccard	0.784615384615385		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UNFOLDED_PROTEIN_RESPONSE.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/UNFOLDED_PROTEIN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.NES_unweighted	1.35237489272935		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.FDR_unweighted	0.0806329113924051		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.NES_weighted	1.32275130386397		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.FDR_weighted	0.0854423773561736		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.delta_NES	-0.0296235888653791		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.leading_edge_jaccard	0.783783783783784		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_DN.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_DN
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.NES_unweighted	0.869110355021054		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.FDR_unweighted	0.83951048951049		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.NES_weighted	1.12959771931764		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.FDR_weighted	0.304821547559554		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.delta_NES	0.260487364296587		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.leading_edge_jaccard	0.628571428571429		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.UV_RESPONSE_UP.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/UV_RESPONSE_UP
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.NES_unweighted	0.934097773587824		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.FDR_unweighted	0.640825096232793		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.NES_weighted	-0.797153724830068		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.FDR_weighted	0.814348082279837		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.delta_NES	-1.73125149841789		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.leading_edge_jaccard	0		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.WNT_BETA_CATENIN_SIGNALING.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/WNT_BETA_CATENIN_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.NES_unweighted	1.56001137939809		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.FDR_unweighted	0.00842826325412055		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.NES_weighted	1.52093153091621		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.FDR_weighted	0.0105930935693721		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.delta_NES	-0.0390798484818793		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.leading_edge_jaccard	0.708333333333333		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_PF_PLT_noD3.XENOBIOTIC_METABOLISM.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_PF_PLT_noD3/XENOBIOTIC_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.NES_unweighted	-0.842850732348807		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.FDR_unweighted	0.924298752933932		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.NES_weighted	0.906638036007956		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.FDR_weighted	0.731897220148182		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.delta_NES	1.74948876835676		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.leading_edge_jaccard	0		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ADIPOGENESIS.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/ADIPOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.NES_unweighted	-1.48616253396557		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.FDR_unweighted	0.00941629553128753		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.NES_weighted	-1.65468468829088		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.FDR_weighted	0.00119469455947476		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.delta_NES	-0.168522154325314		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.leading_edge_jaccard	0.87037037037037		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ALLOGRAFT_REJECTION.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/ALLOGRAFT_REJECTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.NES_unweighted	1.35359925996968		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.FDR_unweighted	0.102575207983686		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.NES_weighted	1.57353417908551		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.FDR_weighted	0.0134864273026368		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
