pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
OXIDATIVE_PHOSPHORYLATION	1.73333323745159e-12	4.24666643175641e-11	0.288466744584162	-0.44743648698279	-2.40911896390876	181	entry4_SOFA_D3__PH_pass	negative-risk	MRPS30;LRPPRC;LDHB;PDP1;TIMM17A;CYCS;TOMM70;MRPL35;DLAT;MRPL15;MDH1;OXA1L;ATP5PO;ATP5MC1;ABCB7;NDUFB5;COX7C;NDUFAB1;HSPA9;COX6C;COX10;ECHS1;ATP5MC2;NDUFS3;ACAA2;SLC25A4;VDAC1;NDUFB2;TOMM22;UQCRC2;PDK4;ATP5MC3;TIMM13;ATP5F1A;BDH2;NDUFV1;VDAC2;MRPL11;ECI1;NDUFA4;HSD17B10;CASP7;COX7A2;IMMT;SLC25A5;NDUFA8;GLUD1;SLC25A6;PHYH;IDH2;NDUFA5;ATP5PB;ACADM;ACADSB;MRPS12;SDHD;TIMM9;TIMM50;UQCRQ;MGST3;PDHA1;NDUFA6;OPA1;COX4I1;VDAC3;SLC25A3;UQCRFS1;FDX1;UQCR10;SLC25A20;PHB2;NNT;MTX2;COX5A;ATP5F1C;ETFA;MRPS11;NDUFS6;SLC25A12;SUCLA2;IDH3A;ATP6V1F
P53_PATHWAY	0.0158013529687394	0.0309706518187292	0.111722689770913	0.281460338258266	1.41859798453991	162	entry4_SOFA_D3__PH_pass	positive-risk	UPP1;CCND3;GADD45A;TGFA;ZBTB16;ABHD4;DRAM1;ACVR1B;ALOX15B;PTPRE;MXD1;APAF1;STOM;CEBPA;CD82;TRAFD1;NUPR1;SP1;PRMT2;FOXO3;HEXIM1;TOB1;CDK5R1;RXRA;RNF19B;PRKAB1;PPP1R15A;RHBDF2;INHBB;TGFB1;IER3;CTSD;SOCS1;CSRNP2;GPX2;PPM1D;NOTCH1;SERTAD3;ZFP36L1;TAP1;VDR;PLK3;FGF13;MKNK2;DEF6;CYFIP2;GM2A;DDIT4;STEAP3;TXNIP;APP;HSPA4L
PEROXISOME	0.528239981251465	0.631311197105409	0.0267486380487619	-0.206407952356003	-0.966850917344446	81	entry4_SOFA_D3__PH_pass	negative-risk	ABCD2;SLC23A2;CLN6;SLC25A4;HRAS;SLC35B2;ERCC3;EPHX2;DHRS3;IDH2;PRDX1;SLC25A19;CADM1;SCP2;ABCB1;HSD17B4;ABCB4;ECI2;ACSL5
PI3K_AKT_MTOR_SIGNALING	0.000246913237885461	0.000930672973568276	0.157999743098826	0.41245999499081	1.84283515123364	80	entry4_SOFA_D3__PH_pass	positive-risk	MKNK1;CAB39;PRKCB;SLA;MAP2K6;MAPK1;TNFRSF1A;PRKAR2A;DUSP3;RAC1;GSK3B;MAP2K3;PTEN;SLC2A1;RPS6KA3;RPS6KA1;GRB2;RAF1;MYD88;CFL1;RIT1;YWHAB;UBE2D3;RIPK1;IRAK4;ACTR2;AKT1S1;SMAD2;PIKFYVE;ACTR3;GRK2;ARF1;MKNK2;CLTC;IL2RG;E2F1;PFN1;ITPR2;NFKBIB;AP2M1
PROTEIN_SECRETION	0.228646288209607	0.32010480349345	0.0371823354857534	0.258185901238987	1.14567969682736	77	entry4_SOFA_D3__PH_pass	positive-risk	KIF1B;MAPK1;IGF2R;RPS6KA3;STX16;GNAS;AP2B1;CD63;GLA;PAM;ARFGEF1;RAB5A;STX7;LAMP2;VAMP3;AP1G1;ARF1;CLTC;SEC22B;STAM;AP3S1;RAB2A;AP2M1;RAB14;CLN5;ARFGAP3;ATP6V1H;NAPA;VPS4B;ABCA1;PPT1;ATP7A;AP2S1;SNAP23
REACTIVE_OXYGEN_SPECIES_PATHWAY	0.000816022573123281	0.00249906913019005	0.151273237061354	0.48324387185596	1.89050436617545	42	entry4_SOFA_D3__PH_pass	positive-risk	GCLM;GSR;FES;MSRA;MBP;SBNO2;CDKN2D;G6PD;OXSR1;TXNRD1;SRXN1;LAMTOR5;TXN;NQO1;FTL;JUNB;EGLN2;LSP1;GPX3;PRDX6
SPERMATOGENESIS	0.573891625615764	0.632744261629088	0.0207373241452539	0.219853165842159	0.935983112289325	63	entry4_SOFA_D3__PH_pass	positive-risk	PGS1;AGFG1;TLE4;PRKAR2A;CCNA1;CLVS1;BRAF;IP6K1;TALDO1;PHF7;SHE;H1-6;CHFR;GMCL1;TTK
TGF_BETA_SIGNALING	0.0034626509650601	0.00848349486439725	0.136831791314999	0.440897454835567	1.74353160681785	44	entry4_SOFA_D3__PH_pass	positive-risk	FKBP1A;RAB31;FURIN;HIPK2;IFNGR2;SPTBN1;TGFBR1;SERPINE1;PPP1R15A;TGFB1;SKI;SMAD1;CTNNB1;UBE2D3;THBS1;XIAP;PPM1A;SMURF1;JUNB;RHOA
TNFA_SIGNALING_VIA_NFKB	9.62454757537237e-07	9.43205662386493e-06	0.203976791242268	0.398236757093316	1.99075727238164	154	entry4_SOFA_D3__PH_pass	positive-risk	BCL6;GADD45A;PFKFB3;ETS2;FOSL2;CFLAR;SLC2A3;B4GALT5;NFIL3;IRS2;SOCS3;DRAM1;LITAF;PTPRE;MXD1;IFNGR2;KLF6;KLF9;RCAN1;NFKB1;TIPARP;MAP2K3;NFKBIA;TNIP1;LDLR;DENND5A;EHD1;CD44;F2RL1;BCL3;PER1;RNF19B;CSF1;PNRC1;MAP3K8;SERPINE1;PPP1R15A;ZC3H12A;CEBPB;CEBPD;KDM6B;AREG;TNFAIP3;B4GALT1;NFE2L2;JAG1;IER3;DUSP1;TRIB1;STAT5A;MARCKS;ICAM1;NFAT5;TUBB2A;TNIP2;TAP1;REL;IRF1;JUNB;ZFP36
UNFOLDED_PROTEIN_RESPONSE	4.07770430621649e-05	0.000181643191822371	0.17664908299824	-0.400747062781602	-1.9346958547846	96	entry4_SOFA_D3__PH_pass	negative-risk	NPM1;IMP3;NOP56;EXOSC2;EIF2AK3;HSPA9;EXOSC9;SPCS1;HSP90B1;EIF2S1;RPS14;PDIA6;IARS1;CEBPG;SKIC3;SLC30A5;DNAJB9;LSM4;SRPRB;EIF4A2;MTREX;WFS1;BANF1;SEC11A;RRP9;SSR1;EIF4EBP1;FUS;BAG3;DDX10;EIF4A1;HYOU1;EXOC2;NOLC1;YIF1A;ALDH18A1;SPCS3;NOP14;FKBP14;XBP1;CNOT2;EDEM1;SDAD1;CKS1B;CALR;EEF2;NHP2;GOSR2;EXOSC1;XPOT;MTHFD2;NFYB;KHSRP;HSPA5;TSPYL2;PREB;CXXC1;PARN;DKC1;GEMIN4;SERP1
UV_RESPONSE_DN	0.0326864147088866	0.0616013200282863	0.103250260704189	0.303532357984747	1.403877524322	96	entry4_SOFA_D3__PH_pass	positive-risk	MAPK14;ATP2B4;IGF1R;ATXN1;SYNE1;DYRK1A;WDR37;NFKB1;PTEN;LDLR;GCNT1;CELF2;SCN8A;PPARG;RXRA;NR3C1;RASA2;PIK3CD;SERPINE1;TGFBR2;FHL2;SCAF8;DUSP1;APBB2;CDC42BPA;PTGFR;PRDM2;TFPI;CACNA1A
UV_RESPONSE_UP	0.312280701754386	0.413560929350403	0.030096487257355	0.222936515134205	1.07262846723866	119	entry4_SOFA_D3__PH_pass	positive-risk	CCND3;ARRB2;ATP6V1C1;GRINA;PRKCD;TUBA4A;ALAS1;FURIN;LYN;MAOA;NFKBIA;RAB27A;AGO2;MARK2;CHKA;ACAA1;NUP58;GRPEL1;ALDOA;CA2;ICAM1;PDAP1;TAP1;IRF1;CDC34;JUNB;PRKACA;STARD3;GPX3;APOM
WNT_BETA_CATENIN_SIGNALING	0.579985390796202	0.632744261629088	0.021149930696909	0.258905704899969	0.922488479012875	29	entry4_SOFA_D3__PH_pass	positive-risk	RBPJ;NUMB;ADAM17;FRAT1;JAG1;CTNNB1;NCSTN;NKD1;NOTCH1
XENOBIOTIC_METABOLISM	0.0110182190435647	0.0245405787788486	0.120674297088992	0.301344940787531	1.4738119319892	134	entry4_SOFA_D3__PH_pass	positive-risk	UPP1;PGD;IL1R1;ETS2;GSR;POR;DDAH2;TPST1;ALAS1;ACOX1;ARG1;TNFRSF1A;LPIN2;SLC6A6;MAOA;AQP9;PINK1;VNN1;UPB1;CDA;SLC46A3;ESR1;MARCHF6;SERPINE1;ABCC2;SMOX;GABARAPL1;SLC22A1;ITIH4;RAP1GAP;CA2;CSAD;NQO1
ADIPOGENESIS	0.784076990376203	0.800411927675707	0.0160128995173261	0.167655791312556	0.870770855404489	176	entry4_SOFA_noD3__all_valid	positive-risk	BCL6;PFKFB3;GADD45A;POR;RTN3;ACOX1;SQOR;ITGA7;CCNG2;GPAT4;STOM;ELMOD3;IFNGR1;PGM1;LPCAT3;TOB1;DHRS7B;DHCR7;PPARG;PPM1B;ORM1;TALDO1;GBE1;STAT5A;CDKN2C;GRPEL1;TKT;NABP1;ALDOA;CHUK
ALLOGRAFT_REJECTION	0.00199927927263176	0.00515603601889242	0.136831791314999	-0.291315439650779	-1.54506942511057	169	entry4_SOFA_noD3__all_valid	negative-risk	RPS3A;HLA-DRA;NPM1;ABCE1;EIF3A;HLA-DMB;ITK;HLA-DMA;RPL9;LY75;CD3D;SIT1;HLA-DOA;TRAT1;CD3G;CTSS;DARS1;CD86;CD40LG;CD28;ETS1;CD4;RPL39;EIF3D;UBE2N;IL7;LY86;CD74;LCK;CD8B;CCND2;IRF4;RPS19;IRF8;TNF;CD8A;CD2;HLA-DQA1;FCGR2B;CD3E;CCR2;CD79A;ZAP70;IL15
ANDROGEN_RESPONSE	0.00655935720354993	0.0153051668082832	0.129006250027651	0.341444728362084	1.56890846780394	86	entry4_SOFA_noD3__all_valid	positive-risk	NDRG1;CAMKK2;CCND3;GSR;HPGD;IDI1;ACTN1;FKBP5;PTK2B;SLC38A2;ACSL3;RPS6KA3;HERC3;MYL12A;UBE2J1;MERTK;MAK;IQGAP2;VAPA;ARID5B;GNAI3;B4GALT1;SRF;PIAS1
ANGIOGENESIS	0.807224334600761	0.807224334600761	0.0167966209516589	0.226365247193045	0.76264149181852	22	entry4_SOFA_noD3__all_valid	positive-risk	LRPAP1;PGLYRP1;JAG1;FGFR1;APP;S100A4;FSTL1;PF4;TIMP1
APICAL_JUNCTION	0.00792803366548491	0.0168901586786418	0.120674297088992	0.298419266303366	1.47968785615912	131	entry4_SOFA_noD3__all_valid	positive-risk	MAPK14;SIRPA;ADAM9;MMP9;SKAP2;CAP1;ACTN1;ALOX15B;PIK3CB;PTEN;SYK;VASP;MAPK13;RAC2;COL17A1;CD274;NF1;CNN2;MAP3K20;THBS3;ACTB;IKBKG;ZYX;B4GALT1;ARPC2;MYH9;ICAM5;PTPRC;CTNNA1;RASA1;ICAM1;FYB1;MSN;ITGA10;INPPL1;GNAI2;NECTIN2;PBX2;ACTN4;RSU1;MYH10;CLDN15;YWHAH;SHC1;STX4;PFN1;MYL12B;VCL
APICAL_SURFACE	0.557480015226494	0.670042094576926	0.0224187911294372	0.256742217046078	0.93237014900037	29	entry4_SOFA_noD3__all_valid	positive-risk	FLOT2;LYN;PCSK9;CRYBG1;B4GALT1;NCOA6;IL2RG;APP;BRCA1;DCBLD2;ADIPOR2
APOPTOSIS	0.028100987004897	0.052959552432306	0.111722689770913	0.27280059977902	1.36930630382751	140	entry4_SOFA_noD3__all_valid	positive-risk	GADD45A;CFLAR;GSR;TIMP2;HGF;ADD1;GSN;RNASEL;RARA;IFNGR1;CCNA1;PSEN1;FAS;IGF2R;CD44;ROCK1;IFITM3;CREBBP;TSPO;GADD45B;PPP2R5B;HMGB2;CDKN1B;CTNNB1;IER3;CASP4;XIAP;CLU;DNAJC3;NEDD9;DPYD;CASP2;TAP1;EMP1;BCAP31;IRF1;PPP3R1;GNA15;TNFSF10;ANXA1;GPX3;CASP9;DNAJA1;APP;F2R;CTH;GCH1
BILE_ACID_METABOLISM	0.663093698022547	0.738445254616018	0.0192884950916415	0.199422941097378	0.894548265837229	75	entry4_SOFA_noD3__all_valid	positive-risk	GCLM;ACSL1;ATXN1;PECR;IDI1;SULT1B1;AQP9;ABCA2
CHOLESTEROL_HOMEOSTASIS	0.000282124734837529	0.000921607467135927	0.157999743098826	0.426737480647656	1.87114564390117	67	entry4_SOFA_noD3__all_valid	positive-risk	NFIL3;PLSCR1;NIBAN1;IDI1;PDK3;ALCAM;ABCA2;LDLR;ANTXR2;CHKA;DHCR7;PNRC1;PPARG;ACSS2;CTNNB1;CLU;FBXO6;JAG1;S100A11
COAGULATION	0.0341514803319589	0.0579047738143621	0.101988395621134	0.303157499395465	1.39795659598145	87	entry4_SOFA_noD3__all_valid	positive-risk	ADAM9;MMP9;FURIN;KLF7;SERPINA1;RAC1;GSN;WDR1;RABIF;SERPINE1;MMP8;F12;THBS1;F2RL2;CLU;GNB2;LAMP2;CTSK;C1R;F8;HPN;ANXA1;PLEK;CASP9;GP1BA;ITGB3;MSRB2;PLAU;PF4;PEF1;P2RY1;TIMP1;SPARC;CTSB;CPQ;VWF;ARF4;CFB;ISCU
COMPLEMENT	0.000204801380463254	0.000716804831621389	0.164451346566605	0.330357827606368	1.70692843421006	169	entry4_SOFA_noD3__all_valid	positive-risk	ITGAM;ADAM9;CR1;PLSCR1;HSPA1A;PRKCD;GCA;TIMP2;PIK3CG;LYN;S100A12;PCSK9;RHOG;SERPINA1;CD59;LCP2;MSRB1;PIM1;CD55;DGKH;IRF2;PSEN1;EHD1;RABIF;JAK2;S100A9;CDK5R1;F5;COL4A2;CDA;SERPINE1;GRB2;RAF1;VCPIP1;AKAP10;CEBPB;TNFAIP3;MMP8;PIK3CA;PRSS36;GNAI3;CASP4;PIK3R5;USP15;CLU;GNB2;LAMP2
DNA_REPAIR	0.00170070014643187	0.00462968373195343	0.144233372292081	-0.305386667849439	-1.5803221177962	144	entry4_SOFA_noD3__all_valid	negative-risk	GTF2H3;RNMT;GTF2H1;ERCC8;NUDT21;NELFCD;ADA;SRSF6;SF3A3;MRPL40;NFX1;NCBP2;POLR2D;ERCC3;ERCC4;POLR1H;LIG1;APRT;DUT;EDF1;POLR1C;IMPDH2;UMPS;ITPA;RFC3;POLR2K;AAAS;PCNA;TP53;ERCC5;RPA3;NME3;POLR2C;AK3;NME1;SSRP1;SEC61A1;RFC4;TAF9;DDB2;GTF2A2;TMED2;DDB1;RFC5;REV3L;POLR2H;TARBP2;SNAPC5;POLB;GSDME;GTF2H5;PDE4B;ELOA;HPRT1;NELFE;SMAD5;ALYREF;MPG;TAF1C;POLR3C;NUDT9
E2F_TARGETS	4.93340876966434e-06	2.68596699681725e-05	0.193509375041476	-0.336025769305731	-1.82458206139389	200	entry4_SOFA_noD3__all_valid	negative-risk	SYNCRIP;MAD2L1;NOP56;EED;RAN;NUDT21;AK2;PPP1R8;CNOT9;MYC;STMN1;PMS2;PAICS;EIF2S1;RAD50;ASF1A;KIF22;TMPO;IPO7;PHF5A;WDR90;LIG1;CDC25B;DUT;DCTPP1;HNRNPD;MLH1;RFC3;SLBP;PRDX4;PAN2;DNMT1;RAD1;PCNA;TP53;RBBP7;NUP205;RPA3;CDK4;CSE1L;MRE11;MCM3;ILF3;RANBP1;NME1;SSRP1;NUP107;CTPS1;CBX5;SMC1A;RPA1;SMC3;RFC1;NOLC1;CENPM;XRCC6;TBRG4;CCNE1;MSH2;UBE2T;MCM5;NAP1L1;HELLS;CKS1B;CDKN2A;ZW10;SRSF2;SRSF1;POLD2;RRM2;LYAR;MCM7;RNASEH2A;POLE;PRPS1;PRIM2;GINS3;SMC4;RAD51C;TUBB;LUC7L3;CDK1;MTHFD2;POLD1;TIPIN;TIMELESS;POLE4;UBR7
EPITHELIAL_MESENCHYMAL_TRANSITION	0.21353979114152	0.317074235331347	0.0393390661709319	0.232330381453372	1.13417088893446	119	entry4_SOFA_noD3__all_valid	positive-risk	GADD45A;BASP1;PCOLCE2;CD59;FBN2;QSOX1;FAS;CD44;EFEMP2;CAPG;COL4A2;SERPINE1;TGFB1;GADD45B;TNFAIP3;LOXL1;TPM1;COLGALT1;AREG;PFN2;THBS1;NOTCH2;COL7A1;COL6A3;PLOD1;COPA;PDLIM4;VIM;WIPF1;CXCL1;SFRP4;ANPEP;ITGA5;ITGB3;FSTL1;ACTA2;TIMP1;PTX3;SPARC;MYLK;TPM4;LGALS1
ESTROGEN_RESPONSE_EARLY	0.0139342894091029	0.0284491742102517	0.120674297088992	0.285889995213432	1.43788007576578	143	entry4_SOFA_noD3__all_valid	positive-risk	IGF1R;AFF1;RAB31;FKBP5;SVIL;TIPARP;RARA;MED13L;UGCG;MREG;TTC39A;KDM4B;SLC2A1;CD44;JAK2;FOXC1;MINDY1;OLFML3;GAB2;KAZN;TOB1;CANT1;DHCR7;CHPT1;GLA;FHL2;AREG;SH3BP5;NADSYN1;SIAH2;RHOBTB3;B4GALT1;CISH;INHBB;ANXA9;KCNK5;CA12;MAST4;FLNB;IL6ST;DLC1;ALDH3B1;IL17RB;TMEM164;AMFR;TUBB2B;RAPGEFL1;SLC24A3;SLC7A5
ESTROGEN_RESPONSE_LATE	0.238903625110522	0.344302283247517	0.0365110590073531	0.221193939604146	1.11026975788817	140	entry4_SOFA_noD3__all_valid	positive-risk	ATP2B4;AFF1;RAB31;FKBP5;SERPINA1;IMPA2;CCNA1;BATF;CD44;JAK2;SNX10;MAPK13;FOXC1;S100A9;TOB1;ST6GALNAC2;DHCR7;CHPT1;GLA;PTPN6;AREG;SIAH2;JAK1;CISH;ANXA9;KCNK5;CA12;FLNB;CA2;IL6ST;ZFP36;CKB;ALDH3B1;IL17RB;AMFR;XRCC3;RAPGEFL1;SLC24A3;SLC7A5
FATTY_ACID_METABOLISM	0.0504845616407483	0.0824581173465555	0.0954173509538673	-0.25479180934899	-1.30140861848713	131	entry4_SOFA_noD3__all_valid	negative-risk	OSTC;MDH1;METAP1;APEX1;ECHS1;ACSS1;ACAA2;HADH;HSD17B10;MCEE;ECI1;CBR1;SUCLG2;ACAT2;ACADM;HSD17B4;BPHL;ACOT2;ADSL;SDHD;BCKDHB;UGDH;ECI2;BLVRA;PDHA1;CPT2;MIX23;ACSL5;PCBD1;ALDH3A2;CD36;ODC1;RAP1GDS1;PSME1;NTHL1;SUCLA2;SMS;HSPH1;GCDH;HMGCS1;MIF;HSD17B7;FH;PTS;MDH2;EHHADH;MLYCD;S100A10;IDH3B;CD1D;ACO2;ALDH1A1;ENO2;ECH1;CPOX;CRYZ;AOC3;ALDH9A1;UROS;DLST;XIST;ERP29;RDH11;ACSM3;IDH3G;HSP90AA1
G2M_CHECKPOINT	0.658444914258868	0.738445254616018	0.0231204769713147	-0.171528430660212	-0.926378095668997	191	entry4_SOFA_noD3__all_valid	negative-risk	BUB3;SYNCRIP;G3BP1;SLC38A1;SRSF10;PURA;MAD2L1;NCL;MYC;STMN1;CUL5;KIF22;TMPO;RPS6KA5;H2AZ2;CDC25B;HSPA8;HNRNPD;PRP4K;CDK4;TENT4A;SLC12A2;MCM3;UCK2;ILF3;ORC5;MTF2;SMC1A;NOLC1;SS18;ODC1;CUL1;SNRPD1;RASAL2;DTYMK;SMAD3;HMGN2;ABL1;NDC80;FBXO5;MCM5;ODF2;CKS1B;SMC2;SRSF2;SRSF1;MNAT1;GINS2;SMARCC1
GLYCOLYSIS	0.0659533415190318	0.104248830142986	0.0730396943187741	0.244844121942227	1.2617199091241	166	entry4_SOFA_noD3__all_valid	positive-risk	TGFA;PYGL;PHKA2;IRS2;TPST1;PKM;B4GALT4;PDK3;HK2;ABCB6;RRAGD;P4HA2;DSC2;QSOX1;MERTK;CD44;EXT1;SPAG4;LCT;LDHA;PAM;SLC16A3;PGM2;G6PD;PGK1;IL13RA1;ANKZF1;TALDO1;IER3;ME2;B4GALT1;SAP30;TXN;ALDOA;PKP2;PLOD1;NDST3;UGP2;RBCK1;DEPDC1;GYS1;GLRX
HEDGEHOG_SIGNALING	0.0978820835718374	0.149881940469376	0.0620731825163625	0.400499466049949	1.366771248464	23	entry4_SOFA_noD3__all_valid	positive-risk	ETS2;SLIT1;CDK5R1;NF1;TLE3;GLI1;MYH9;TLE1;RASA1
HEME_METABOLISM	4.94965157284985e-11	8.08443090232142e-10	0.26983593142799	0.437908905224276	2.29804339646371	189	entry4_SOFA_noD3__all_valid	positive-risk	NFE2;CCND3;SLC22A4;GCLM;MBOAT2;NARF;LRP10;SLC25A37;ADD1;LPIN2;ATP6V0A1;FBXO34;ABCB6;FBXO9;MARK3;P4HA2;MAP2K3;MPP1;CAST;HTATIP2;EZH1;SLC2A1;KHNYN;GAPVD1;PSMD9;NR3C1;ERMAP;FOXO3;SDCBP;DCAF10;PPP2R5B;SMOX;PICALM;RHAG;GDE1;ALAD;SPTB;USP15;LAMP2;KDM7A;ADIPOR1;FOXJ2;EIF2AK1;SLC66A2;MARCHF2;RAP1GAP;SEC14L1;NUDT4;RCL1;LMO2;HDGF;CA2;TNRC6B;ANK1;TAL1;ARHGEF12;SYNJ1;RHD;NEK7;RBM5;RANBP10;RNF19A;TMCC2;E2F2;KLF3;DMTN;HTRA2;DCAF11;EPOR;KEL;MARCHF8;RBM38;BCAM;TOP1;CTNS;BTRC;GATA1;KAT2B;CCDC28A;FN3K;YPEL5;CTSB;NFE2L1;RHCE
HYPOXIA	1.44448710919129e-08	1.76949670875932e-07	0.23699961464824	0.428497592289182	2.18204262969695	153	entry4_SOFA_noD3__all_valid	positive-risk	NDRG1;PFKFB3;NFIL3;SLC2A3;TPST2;FOSL2;AMPD3;IRS2;NDST2;RBPJ;PDK3;SLC6A6;KLF7;HK2;JMJD6;KLF6;RRAGD;TIPARP;CCNG2;P4HA2;PIM1;WSB1;PGM1;ADM;SLC2A1;EXT1;LDHA;NR3C1;IDS;FOXO3;SERPINE1;PAM;PNRC1;PGM2;PPP1R15A;CDKN1B;PGK1;TNFAIP3;ANKZF1;MAP3K1;IER3;SIAH2;DUSP1;HK1;GBE1;CSRP2;SAP30;PLAC8;GAPDH;MYH9;ALDOA;NDST1;CA12;UGP2;GYS1;GLRX;PYGM;PRDX5;TMEM45A;ZNF292;ZFP36
IL2_STAT5_SIGNALING	0.00119378131921855	0.00344089909657111	0.144233372292081	0.305914706874009	1.58913850058167	177	entry4_SOFA_noD3__all_valid	positive-risk	CST7;MAPKAPK2;NDRG1;IL1R2;CCND3;NFIL3;SLC2A3;CKAP4;IGF1R;PLSCR1;SCN9A;FURIN;HYCC2;IL4R;MXD1;HIPK2;HK2;ALCAM;KLF6;IL18R1;RRAGD;PIM1;SELL;IFNGR1;BATF;DENND5A;ADAM19;IGF2R;CD44;SMPDL3A;PLEC;CAPG;IFITM3;CAPN3;MAP3K8;CSF1;ST3GAL4;IL1RL1;DCPS;SLC39A8;GADD45B;GLIPR2;ETFBKMT;GABARAPL1;F2RL2
IL6_JAK_STAT3_SIGNALING	6.81095414420899e-08	6.67473506132481e-07	0.223445379541825	0.525915151520248	2.33707569663866	72	entry4_SOFA_noD3__all_valid	positive-risk	IL1R1;IL1R2;IL17RA;STAT3;IFNAR1;SOCS3;IL10RB;TNFRSF1A;IL4R;ACVR1B;IFNGR2;TLR2;IL18R1;PTPN1;PIM1;IFNGR1;CSF3R;PDGFC;FAS;CSF2RB;CD44;CSF2RA;MAP3K8;CSF1;GRB2;TGFB1;MYD88;CBL;IL13RA1;IRF9;PIK3R5;SOCS1;OSMR;IRF1;IL6ST;TYK2;CXCL1;IL17RB;IL2RG;ACVRL1;CCR1;PTPN11;ITGB3
INFLAMMATORY_RESPONSE	2.22603270443717e-06	1.55822289310602e-05	0.198811983535242	0.384717180597799	1.96526537599256	157	entry4_SOFA_noD3__all_valid	positive-risk	IL1R1;IL18RAP;KIF1B;IFNAR1;LYN;IL4R;PTPRE;PROK2;MXD1;ACVR1B;IFNGR2;RHOG;TLR2;LCP2;IFITM1;KLF6;RNF144B;FPR1;IL18R1;IRAK2;AQP9;OSM;NFKB1;NFKBIA;CD82;SELL;CD55;MEFV;LDLR;CSF3R;PSEN1;ADM;C3AR1;HIF1A;PTAFR;SGMS2;CSF1;SERPINE1;NLRP3;TAPBP;SEMA4D;RAF1;ADGRE1;EIF2AK2;GNAI3;FFAR2;CLEC5A;PIK3R5;NAMPT;KCNJ2;SLC31A2;TLR1;ICAM1;NMI;GPR132;OSMR;ABI1;TNFAIP6;IRF1;GNA15;HPN;TNFSF10;IRF7;NOD2;PTGER2
INTERFERON_ALPHA_RESPONSE	0.00760473501916685	0.0168901586786418	0.129006250027651	0.329423095503813	1.54017744525075	94	entry4_SOFA_noD3__all_valid	positive-risk	TRIM25;PLSCR1;IL4R;ADAR;IFITM1;TRAFD1;SELL;IRF2;IFITM2;TMEM140;TRIM21;IFITM3;CSF1;TRIM5;PARP9;EIF2AK2;IRF9;TDRD7;SP110;NMI;HELZ2;GMPR;GBP2;TAP1;SLC25A28;IRF1;OGFR
INTERFERON_GAMMA_RESPONSE	0.000631907040842037	0.00193521531257874	0.151273237061354	0.307295263583931	1.61261358885122	189	entry4_SOFA_noD3__all_valid	positive-risk	TRIM25;UPP1;PLSCR1;STAT3;LATS2;EIF4E3;SOCS3;IL4R;NLRC5;ADAR;LCP2;FPR1;NFKB1;NFKBIA;PTPN1;PIM1;TRAFD1;IRF2;IFITM2;FAS;CSF2RB;JAK2;HIF1A;TRIM21;ZNFX1;IFITM3;CD274;TAPBP;MVP;MYD88;TMT1B;TNFAIP3;PELI1;PTPN6;ARID5B;EIF2AK2;CASP4;TOR1B;IRF9;RNF213;NAMPT;FCGR1A;TDRD7;RIPK1;SP110;ICAM1;NMI;HELZ2;SOCS1;C1R;IFNAR2;TAP1;MX2;RBCK1;SLC25A28;TNFAIP6;IRF1;OGFR;SPPL2A;SELP;TNFSF10;PML;ST8SIA4;IRF7
KRAS_SIGNALING_DN	0.47619926199262	0.614046416779957	0.0244632244059292	0.216342448182149	0.98786611187954	82	entry4_SOFA_noD3__all_valid	positive-risk	ZBTB16;PTPRJ;ENTPD7;CPEB3;ASB7;TG;MEFV;CCNA1;STAG3;KCND1;MAST3;NR6A1;KMT2D;BARD1;PTGFR;HSD11B2;MAGIX
KRAS_SIGNALING_UP	0.67859673990078	0.738916450114182	0.0183134605078164	0.179381848459742	0.902194692304393	142	entry4_SOFA_noD3__all_valid	positive-risk	MMP9;LAT2;ARG1;GALNT3;AVL9;CDADC1;TLR8;C3AR1;TOR1AIP2;CSF2RA;LCP1;F2RL1;NIN;DOCK2;PTBP2;PPP1R15A;CBL;ADAM17;TNFAIP3;GADD45G;MAP3K1;TRIB1;LY96;MTMR10;TFPI;ADAM8;ALDH1A2;EMP1;GLRX;CA2;RETN;ITGB2;FCER1G;SPRY2;IL2RG;IKZF1;LAPTM5
MITOTIC_SPINDLE	1.74174958901188e-05	8.5345729861582e-05	0.182442388419998	0.344310878595565	1.8119339813634	193	entry4_SOFA_noD3__all_valid	positive-risk	CDK5RAP2;KIF1B;CLASP1;RANBP9;TUBA4A;ARL8A;AKAP13;FGD4;PREX1;GSN;KIF3C;PPP4R2;LMNB1;KLC1;CDC42EP2;SPTBN1;SSH2;WASF2;PAFAH1B1;CSNK1D;ROCK1;ARHGEF11;RASA2;NIN;DOCK2;NCK2;PXN;CDC42EP4;NF1;CLIP1;CNTROB;ARFGEF1;STAU1;RALBP1;MARCKS;CDC42BPA;MYH9;CAPZB;NOTCH2;ARHGEF2;NEDD9;RASA1;CDC42;TUBD1;APC;CDC42EP1;FLNB;ARHGAP27;ABI1;ECT2;MARK4;ABR;ARHGEF12;KIF5B;KPTN;ACTN4;KIF11;MYH10;TTK;ITSN1;KIF4A;TLK1;MAP1S;MYO9B;VCL;PDLIM5;ARAP3;HDAC6;CYTH2;TAOK2;MAP3K11;TUBGCP2;PRC1;TUBGCP3;RAB3GAP1;SOS1;DYNLL2;CEP192;KIF23;KATNB1;ARHGDIA;CLIP2;MAPRE1;SUN2
