scenario	pathway	FDR_unweighted	FDR_weighted	NES_unweighted	NES_weighted	delta_NES	leading_edge_jaccard	FDR_class	scenario_label
entry4_SOFA_noD3	HEME_METABOLISM	6.60754938033427e-11	8.08443090232142e-10	2.30859510794709	2.29804339646371	-0.0105517114833851	0.828282828282828	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	HYPOXIA	1.62107066849125e-05	1.76949670875932e-07	1.94438984481066	2.18204262969695	0.237652784886292	0.802631578947369	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	IL2_STAT5_SIGNALING	0.0233813743764083	0.00344089909657111	1.44042847223385	1.58913850058167	0.148710028347824	0.897959183673469	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	IL6_JAK_STAT3_SIGNALING	6.63134285901046e-05	6.67473506132481e-07	2.04989865211459	2.33707569663866	0.287177044524069	0.767441860465116	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	INFLAMMATORY_RESPONSE	0.000268882167566868	1.55822289310602e-05	1.77405278551066	1.96526537599256	0.191212590481904	0.914285714285714	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	INTERFERON_ALPHA_RESPONSE	0.0815824459823814	0.0168901586786418	1.37786435330838	1.54017744525075	0.162313091942373	0.818181818181818	IPW_only	Primary entry | baseline SOFA
entry4_SOFA_noD3	INTERFERON_GAMMA_RESPONSE	0.0447075559174608	0.00193521531257874	1.36801146495122	1.61261358885122	0.244602123899998	0.898550724637681	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	KRAS_SIGNALING_DN	0.48758421310756	0.614046416779957	1.04316348552609	0.98786611187954	-0.0552973736465502	0.764705882352941	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	KRAS_SIGNALING_UP	0.924298752933932	0.738916450114182	0.807155022223018	0.902194692304393	0.0950396700813746	0.82051282051282	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	MITOTIC_SPINDLE	6.91220923075669e-05	8.5345729861582e-05	1.80033485981612	1.8119339813634	0.0115991215472777	0.855555555555556	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	MTORC1_SIGNALING	0.114830934047539	0.790753300230108	-1.21967912332138	0.8894851609735	2.10916428429488	0	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	MYC_TARGETS_V1	6.18934601350443e-27	4.79406970700072e-24	-3.13061869681718	-3.03311088914165	0.0975078076755271	0.888111888111888	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	MYC_TARGETS_V2	1.65415489442643e-05	1.61690976124516e-05	-2.22695119373384	-2.23520568665358	-0.00825449291974412	0.837837837837838	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	MYOGENESIS	0.279356210443038	0.38698499043014	1.16519760832891	1.08604914251183	-0.0791484658170818	0.553571428571429	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	NOTCH_SIGNALING	0.640825096232793	0.670042094576926	-0.932405789863031	-0.927015268330314	0.00539052153271724	0.75	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	OXIDATIVE_PHOSPHORYLATION	1.77311184108886e-12	8.08443090232142e-10	-2.43614140782535	-2.26994176792003	0.166199639905316	0.731481481481482	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	P53_PATHWAY	0.129716075578458	0.0579047738143621	1.23988066689496	1.33001845654628	0.0901377896513231	0.839285714285714	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	PEROXISOME	0.522815344603381	0.670042094576926	-1.01194998672524	-0.947453260144077	0.0644967265811629	0.864864864864865	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	PI3K_AKT_MTOR_SIGNALING	0.000617557589554062	0.00012048090307871	1.84630269094626	1.95573627073285	0.109433579786586	0.872340425531915	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	PROTEIN_SECRETION	0.954163273615635	0.589732430931765	0.735065447878963	1.00287436282369	0.267808914944728	0.696969696969697	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.0457029665441079	0.000533085909021513	1.51860276642506	2.00531171514395	0.48670894871889	0.954545454545455	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	SPERMATOGENESIS	0.902765819757463	0.798551380715256	-0.822343119693517	0.841707129632936	1.66405024932645	0	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	TGF_BETA_SIGNALING	0.0233813743764083	0.0111521972348722	1.6100034295709	1.70107854332795	0.0910751137570527	0.863636363636364	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	TNFA_SIGNALING_VIA_NFKB	0.00100177901981468	3.66732421369443e-06	1.66949429548444	1.99933150100215	0.329837205517706	0.914285714285714	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	UNFOLDED_PROTEIN_RESPONSE	1.65415489442643e-05	0.000533085909021513	-2.03624559061122	-1.8295132600532	0.206732330558024	0.85	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	UV_RESPONSE_DN	0.0806329113924051	0.0579047738143621	1.35237489272935	1.36624087059265	0.0138659778633046	0.882352941176471	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	UV_RESPONSE_UP	0.83951048951049	0.363009743774811	0.869110355021054	1.10380537610469	0.234695021083638	0.741935483870968	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	WNT_BETA_CATENIN_SIGNALING	0.640825096232793	0.732739918325676	0.934097773587824	0.891483666400112	-0.042614107187712	1	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	XENOBIOTIC_METABOLISM	0.00842826325412055	0.0422523479321636	1.56001137939809	1.39487598416367	-0.165135395234415	0.888888888888889	both	Primary entry | baseline SOFA
