domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.GLYCOLYSIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/GLYCOLYSIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.GLYCOLYSIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/GLYCOLYSIS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.GLYCOLYSIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/GLYCOLYSIS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HEDGEHOG_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/HEDGEHOG_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HEDGEHOG_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/HEDGEHOG_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HEDGEHOG_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/HEDGEHOG_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HEME_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/HEME_METABOLISM	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HEME_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/HEME_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HEME_METABOLISM.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/HEME_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HYPOXIA.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/HYPOXIA	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HYPOXIA.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/HYPOXIA	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.HYPOXIA.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/HYPOXIA	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.IL2_STAT5_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/IL2_STAT5_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.IL2_STAT5_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/IL2_STAT5_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.IL2_STAT5_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/IL2_STAT5_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.IL6_JAK_STAT3_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/IL6_JAK_STAT3_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.IL6_JAK_STAT3_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/IL6_JAK_STAT3_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.IL6_JAK_STAT3_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/IL6_JAK_STAT3_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INFLAMMATORY_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/INFLAMMATORY_RESPONSE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INFLAMMATORY_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/INFLAMMATORY_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INFLAMMATORY_RESPONSE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/INFLAMMATORY_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INTERFERON_ALPHA_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/INTERFERON_ALPHA_RESPONSE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INTERFERON_ALPHA_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/INTERFERON_ALPHA_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INTERFERON_ALPHA_RESPONSE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/INTERFERON_ALPHA_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INTERFERON_GAMMA_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/INTERFERON_GAMMA_RESPONSE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INTERFERON_GAMMA_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/INTERFERON_GAMMA_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.INTERFERON_GAMMA_RESPONSE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/INTERFERON_GAMMA_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.KRAS_SIGNALING_DN.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/KRAS_SIGNALING_DN	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.KRAS_SIGNALING_DN.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/KRAS_SIGNALING_DN	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.KRAS_SIGNALING_DN.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/KRAS_SIGNALING_DN	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.KRAS_SIGNALING_UP.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/KRAS_SIGNALING_UP	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.KRAS_SIGNALING_UP.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/KRAS_SIGNALING_UP	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.KRAS_SIGNALING_UP.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/KRAS_SIGNALING_UP	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MITOTIC_SPINDLE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/MITOTIC_SPINDLE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MITOTIC_SPINDLE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/MITOTIC_SPINDLE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MITOTIC_SPINDLE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/MITOTIC_SPINDLE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MTORC1_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/MTORC1_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MTORC1_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/MTORC1_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MTORC1_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/MTORC1_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYC_TARGETS_V1.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYC_TARGETS_V1	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYC_TARGETS_V1.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYC_TARGETS_V1	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYC_TARGETS_V1.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYC_TARGETS_V1	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYC_TARGETS_V2.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYC_TARGETS_V2	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYC_TARGETS_V2.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYC_TARGETS_V2	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYC_TARGETS_V2.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYC_TARGETS_V2	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.MYOGENESIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/MYOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.NOTCH_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/NOTCH_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.NOTCH_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/NOTCH_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.NOTCH_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/NOTCH_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.OXIDATIVE_PHOSPHORYLATION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/OXIDATIVE_PHOSPHORYLATION	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.OXIDATIVE_PHOSPHORYLATION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/OXIDATIVE_PHOSPHORYLATION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.OXIDATIVE_PHOSPHORYLATION.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/OXIDATIVE_PHOSPHORYLATION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.P53_PATHWAY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/P53_PATHWAY	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.P53_PATHWAY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/P53_PATHWAY	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.P53_PATHWAY.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/P53_PATHWAY	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PEROXISOME.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/PEROXISOME	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PEROXISOME.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/PEROXISOME	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PEROXISOME.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/PEROXISOME	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PI3K_AKT_MTOR_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/PI3K_AKT_MTOR_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PI3K_AKT_MTOR_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/PI3K_AKT_MTOR_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PI3K_AKT_MTOR_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/PI3K_AKT_MTOR_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PROTEIN_SECRETION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/PROTEIN_SECRETION	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PROTEIN_SECRETION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/PROTEIN_SECRETION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.PROTEIN_SECRETION.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/PROTEIN_SECRETION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/REACTIVE_OXYGEN_SPECIES_PATHWAY	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/REACTIVE_OXYGEN_SPECIES_PATHWAY	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.REACTIVE_OXYGEN_SPECIES_PATHWAY.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/REACTIVE_OXYGEN_SPECIES_PATHWAY	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.SPERMATOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/SPERMATOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.SPERMATOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/SPERMATOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.SPERMATOGENESIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/SPERMATOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.TGF_BETA_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/TGF_BETA_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.TGF_BETA_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/TGF_BETA_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.TGF_BETA_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/TGF_BETA_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.TNFA_SIGNALING_VIA_NFKB.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/TNFA_SIGNALING_VIA_NFKB	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.TNFA_SIGNALING_VIA_NFKB.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/TNFA_SIGNALING_VIA_NFKB	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.TNFA_SIGNALING_VIA_NFKB.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/TNFA_SIGNALING_VIA_NFKB	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UNFOLDED_PROTEIN_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/UNFOLDED_PROTEIN_RESPONSE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UNFOLDED_PROTEIN_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/UNFOLDED_PROTEIN_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UNFOLDED_PROTEIN_RESPONSE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/UNFOLDED_PROTEIN_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UV_RESPONSE_DN.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/UV_RESPONSE_DN	Mortality-association NES; not absolute pathway activity
